episode,episode_reward
1,-3453.349999999993
2,-5014.75000000001
3,-4947.1000000000195
4,-2784.199999999997
5,-4674.449999999993
6,-5005.450000000007
7,-2553.2999999999975
8,-3122.200000000003
9,-572.3500000000003
10,-1794.949999999999
11,-707.2999999999996
12,-267.8499999999995
13,-451.1999999999998
14,-320.2999999999997
15,-486.20000000000016
16,-505.95000000000016
17,-271.7000000000002
18,-93.6999999999999
19,-874.0500000000005
20,-223.79999999999973
21,-174.8499999999999
22,-23.700000000000017
23,-28.349999999999994
24,-36.80000000000004
25,-42.30000000000015
26,-57.79999999999998
27,52.20000000000003
28,26.700000000000017
29,0.9500000000000597
30,-246.19999999999987
31,-28.200000000000045
32,-37.35000000000005
33,57.30000000000001
34,15.299999999999983
35,75.20000000000002
36,64.70000000000002
37,-183.3499999999998
38,-5.550000000000011
39,73.45000000000002
40,59.650000000000006
41,96.70000000000002
42,101.3
43,-195.1999999999997
44,76.70000000000002
45,102.64999999999999
46,106.7
47,-16.450000000000017
48,91.8
49,66.04999999999998
50,83.3
51,136.3
52,110.3
53,79.2
54,76.2
55,47.700000000000024
56,82.30000000000001
57,93.55
58,116.15
59,100.2
60,109.70000000000002
61,137.2
62,95.2
63,98.8
64,129.3
65,134.65
66,125.65
67,79.20000000000002
68,112.15
69,142.20000000000002
70,135.2
71,138.3
72,94.2
73,133.7
74,129.2
75,132.20000000000002
76,138.70000000000002
77,134.8
78,111.8
79,100.8
80,100.65000000000002
81,127.15
82,142.20000000000002
83,141.65000000000003
84,137.70000000000002
85,127.2
86,124.05000000000001
87,138.05
88,126.2
89,144.2
90,141.2
91,139.7
92,139.2
93,146.15
94,127.2
95,129.15
96,136.2
97,131.20000000000002
98,141.70000000000002
99,145.65
100,134.70000000000002
